# FAKE :)
# IPsum Threat Intelligence Feed
# (https://github.com/stamparm/ipsum)
#
# Last update: Tue, 04 Jul 2030 03:08:24 +0200
#
# IP	number of (black)lists
#
45.168.176.34	10
162.247.74.74	10
171.25.193.20	9
47.236.27.111	9
211.214.247.30	9
183.146.30.163	8
162.247.74.206	8
162.247.74.204	8
95.0.23.244	8
71.6.199.23	8
23.95.164.237	8
47.236.25.121	8
43.156.10.143	8
171.25.193.77	8
171.25.193.78	8
51.89.153.112	8
162.247.72.199	8
34.150.71.156	8
175.207.13.22	8
89.234.157.254	8
27.7.57.151	8
36.110.228.254	8
162.247.74.217	8
141.94.143.46	8
167.86.94.107	8
154.26.155.154	8
162.142.125.216	8
142.93.203.82	8
185.129.62.63	8
185.129.62.62	8
144.126.224.108	8
